,tweet_id,det_fake_label
2226,1653062481894596608,0
2227,1567127695028256768,0
2228,1592279182046007296,0
2229,1627687268633792512,0
2230,1560326668853682177,0
2231,1656085934813724672,1
2232,1656076625887240193,1
2233,1554933505964097536,0
2234,1595164314092150784,0
2235,1600988103929479173,0
2236,1630732884989423618,0
2237,1656068686719995904,1
2238,1656077996640403456,1
2239,1656075058882789383,1
2240,1646514613641703426,1
2241,1646475036323135489,0
2242,1557049068689301510,0
2243,1656062127889690624,1
2244,1569180040817942529,0
2245,1656082236309946368,1
2246,1531693926284988417,0
2247,1631578095378415616,0
2248,1559705796845473793,1
2249,1656070332762009602,1
2250,1536132359715708928,1
2251,1568082618536849408,1
2252,1577054210243366951,0
2253,1656015724056571905,0
2254,1636795030638559245,1
2255,1656086454899036165,1
2256,1532017091930472449,0
2257,1656060915358351361,1
2258,1617807707259428864,1
2259,1592044647643508736,1
2260,1575467230539702275,1
2261,1568407698500198403,1
2262,1656064398257946624,1
2263,1484568430737035266,1
2264,1597621769694859264,0
2265,1575118624632840192,1
2266,1656034027126788097,1
2267,1656051069640912896,1
2268,1649104750590164999,0
2269,1518449519410753537,0
2270,1656067412272218118,1
2271,1605605381912158216,0
2272,1652055260700069890,0
2273,1656008400558526464,1
2274,1647259994377650177,0
2275,1656082924331061248,0
2276,1656086278440452096,1
2277,1527650444587192320,0
2278,1565098399178915844,0
2279,1656076339349159940,1
2280,1656085960659197952,1
2281,1565036970983788546,0
2282,1656085485192716288,1
2283,1534161896143986688,0
2284,1656067266197311489,1
2285,1656082990810669058,1
2286,1656086061309722624,1
2287,1645072682327883776,0
2288,1526425535013740544,0
2289,1648685649900478464,0
2290,1547520636779888644,0
2291,1647283999880929281,0
2292,1568344241969012745,0
2293,1656046650605879314,1
2294,1522546593081094145,1
2295,1567934445658972160,1
2296,1619138188412592129,0
2297,1656079517914480644,1
2298,1656084746894721024,1
2299,1656077236087275520,1
2300,1615797901128773632,1
2301,1656085989612240898,1
2302,1656084764187672577,1
2303,1656072719786450944,1
2304,1656010132235460616,1
2305,1503561361774759940,0
2306,1592030735955030018,1
2307,1589006372896911360,0
2308,1619013498180366336,1
2309,1656085523461701634,1
2310,1582299430904299520,1
2311,1654808862699008002,0
2312,1654134473405919239,0
2313,1656037865250340865,1
2314,1618625355018911747,0
2315,1622663362663567360,1
2316,1648758642408321024,1
2317,1656085042710413316,1
2318,1656079314289577985,0
2319,1563259887223640064,0
2320,1656085983496896514,1
2321,1609978865237065728,0
2322,1656080952739733504,1
2323,1656066311552659456,1
2324,1656058019661385728,1
2325,1656008246908583937,1
2326,1656022205594050589,1
2327,1656041711229968384,1
2328,1656085918036504577,1
2329,1656085256213233665,1
2330,1656085841100386304,1
2331,1580790508133416960,0
2332,1533860771842514944,0
2333,1608552339069190144,0
2334,1609207393958887424,0
2335,1656085502980767745,1
2336,1656086640215965696,1
2337,1566531683943419905,0
2338,1656086604774100992,0
2339,1580703874301599745,0
2340,1656086332664315905,1
2341,1656082529957609478,1
2342,1656038128845504517,1
2343,1580681977006804993,0
2344,1656073159727108096,1
2345,1547897524970614784,0
2346,1641047982404452355,0
2347,1513659186994941955,0
2348,1656083148063805441,0
2349,1555208407606501376,0
2350,1656073874591686656,1
2351,1568922544635363329,0
2352,1654764720614699008,0
2353,1588511807739772928,0
2354,1597228204867334150,0
2355,1656083443631939586,1
2356,1512014158836994049,0
2357,1656086085615644674,1
2358,1580697822831120384,0
2359,1656022838300614659,1
2360,1656085614825963520,1
2361,1574069009368207360,1
2362,1588884175918362624,0
2363,1655259154280247298,0
2364,1651007712812216320,0
2365,1643965796522115072,0
2366,1654910194571173888,0
2367,1653806927317544986,0
2368,1639803517362733059,1
2369,1656078394478436352,1
2370,1656066903691894784,1
2371,1575353746045173760,1
2372,1568617794249318400,0
2373,1652327086416076803,0
2374,1656084888842297344,1
2375,1536135094993358851,1
2376,1540111116335996929,0
2377,1586360207952707585,0
2378,1656076933711507456,1
2379,1656076397658382336,1
2380,1648054864692543488,0
2381,1654513753885384705,0
2382,1656073315256074240,1
2383,1656074551866818561,1
2384,1547690615487401991,0
2385,1502848224365006848,0
2386,1568078832816758784,1
2387,1656082957587693571,1
2388,1656083034645438464,1
2389,1656082646538104835,0
2390,1656081331544006656,1
2391,1588074956012900352,0
2392,1623244277026373635,0
2393,1499222975895253001,0
2394,1583768384315199491,0
2395,1656085844153729024,1
2396,1656084858773405698,1
2397,1656049206715351042,1
2398,1528758162165227521,0
2399,1650635931135639554,0
2400,1564154714777722880,0
2401,1498686777694961669,0
2402,1498640946791129089,0
2403,1594073250019299329,0
2404,1573379167898460160,0
2405,1656066703577473025,1
2406,1656079113189294081,1
2407,1656086450331611136,1
2408,1656079070872969216,1
2409,1551931384415010821,0
2410,1536295046253023233,0
2411,1479184055157628933,1
2412,1556242195564449792,0
2413,1625953257456644096,0
2414,1656085869495992320,1
2415,1656051042298019841,1
2416,1656069633420455936,1
2417,1635415781117952000,0
2418,1632016925088944129,0
2419,1651730343563784194,1
2420,1656056758828167170,1
2421,1496854436152754177,0
2422,1623955495705772033,0
2423,1656085069449031680,1
2424,1656022905849880609,1
2425,1569423064454123522,1
2426,1656068236771721224,1
2427,1616585021405405184,0
2428,1656084976058748930,1
2429,1596126556342161408,0
2430,1520157783273795586,0
2431,1508992941603184641,0
2432,1524186197144260608,1
2433,1592186027078139905,0
2434,1656042645032976397,0
2435,1595616970736635904,0
2436,1656076569121792000,1
2437,1656068929704587265,1
2438,1602814166040969216,0
2439,1656072648840056832,1
2440,1656008789118656515,1
2441,1597486037995225088,0
2442,1617199162398842880,0
2443,1567340886329098243,0
2444,1654867427006529537,0
2445,1518843579594117120,0
2446,1656085299363971073,1
2447,1656082130798276609,0
2448,1574685778407575553,0
2449,1547234895805784066,0
2450,1596027293289578496,0
2451,1654595513054838785,0
2452,1656015481780813825,1
2453,1656085552641507328,1
2454,1601098071181758465,0
2455,1645991267086524417,0
2456,1577708827369242624,1
2457,1577341251434708993,0
2458,1571682995693670401,0
2459,1552049520183316488,0
2460,1514377317048541189,0
2461,1585066679960076289,0
2462,1482384294400204801,0
2463,1656079401916694528,1
2464,1656083168565293056,1
2465,1541844888739799040,0
2466,1656084982715109381,1
2467,1552740675510231048,0
2468,1656085135719124992,1
2469,1656070067455692809,1
2470,1594137299054661632,1
2471,1656037092135411712,1
2472,1590039737745944576,0
2473,1656007335696011264,1
2474,1656085384567181313,1
2475,1569688524592451586,0
2476,1656082537918132226,1
2477,1503506463070826499,0
2478,1616083110864760832,0
2479,1606554433705611265,0
2480,1656085047383056384,1
2481,1656068676427173888,1
2482,1549318881277349892,0
2483,1656070300088295424,1
2484,1632262306418819073,0
2485,1590462716145082368,0
2486,1569028305612832768,1
2487,1503487897093083138,0
2488,1656082978190278656,1
2489,1656076003746119680,1
2490,1574268923306033152,1
2491,1656083609537638402,1
2492,1656086562562772992,1
2493,1656010327320829953,1
2494,1597561507168100355,0
2495,1575705727058182144,1
2496,1552316880022536193,0
2497,1656084617034694658,0
2498,1496463878238224395,0
2499,1656048967958790144,1
2500,1590675977155522562,0
2501,1480907115036385282,0
2502,1632667372002607105,0
2503,1616227512928935939,0
2504,1600298890959405056,0
2505,1595220590323183616,0
2506,1656084821054038017,1
2507,1645970137646784514,0
2508,1641859415790981120,0
2509,1656060286921482245,1
2510,1656079966222659586,1
2511,1656080722279514112,1
2512,1656075997047816195,1
2513,1633335034987057154,0
2514,1656084101684936705,0
2515,1656076693210112001,1
2516,1634009802539163651,1
2517,1656075072459665412,1
2518,1584943811809411073,0
2519,1556079472352305152,0
2520,1565674173808132096,0
2521,1580314135929450497,0
2522,1656085387243126785,1
2523,1656079343074852865,0
2524,1615495971919519744,0
2525,1656083910294654976,0
2526,1656073721029832706,1
2527,1637373125137428480,1
2528,1499384541798150152,0
2529,1656022916163854338,1
2530,1649413808694099974,1
2531,1656069312522883072,1
2532,1536466918676344841,1
2533,1514570686206992385,0
2534,1646856506539667459,1
2535,1656073462040137729,1
2536,1656080783717662720,1
2537,1479433941396619267,0
2538,1605724562637066240,0
2539,1656071097412878336,1
2540,1656017642707197955,1
2541,1647935998200803329,1
2542,1577584659453693959,0
2543,1571220158701600769,0
2544,1638016498881970177,0
2545,1647562547682332673,0
2546,1520353503759187969,0
2547,1642929230471389187,0
2548,1655099023601152000,0
2549,1626141452739743745,0
2550,1527997799568130048,0
2551,1656084941946384386,1
2552,1656085163879858176,1
2553,1655391197693878273,0
2554,1656026546417676288,1
2555,1551491829559746560,0
2556,1596831180728377344,0
2557,1593243058996318209,0
2558,1656086094390218754,1
2559,1656077269750906880,1
2560,1593162183625805825,1
2561,1629089233699831808,0
2562,1479471889059749893,0
2563,1626989828532232193,1
2564,1652054243963023360,1
2565,1580327494502461444,1
2566,1656066689224638465,1
2567,1573161384908451841,1
2568,1621215624566562818,0
2569,1656082036984012801,1
2570,1609911559631048706,0
2571,1656076587937468416,1
2572,1656050763511271425,1
2573,1570345794506457089,1
2574,1545247250506547200,0
2575,1656084912099794946,1
2576,1607236024618594305,0
2577,1656069659257446406,1
2578,1652809950496980994,0
2579,1610710302420787200,0
2580,1656082977611296770,0
2581,1651703631627063296,0
2582,1644044550602649616,0
2583,1656077249676812292,1
2584,1554844981743030272,0
2585,1587726453705125888,0
2586,1656083762071887872,1
2587,1643775396448444417,0
2588,1656034533764898816,1
2589,1656024604857573388,1
2590,1622520870055837697,0
2591,1656079099205681152,1
2592,1656085705251082240,1
2593,1503534741164810243,0
2594,1656020162707955766,1
2595,1656086477044940804,1
2596,1656084939748646912,1
2597,1656086021111689216,1
2598,1617511268344123392,0
2599,1524129251993260032,0
2600,1656085029288841216,1
2601,1594696329892139012,0
2602,1656014785283072018,1
2603,1656067226141708288,1
2604,1656016374244802561,1
2605,1655782717345103872,0
2606,1653365290191982594,0
2607,1618707157389836290,1
2608,1656086005299003392,1
2609,1591130888628310017,0
2610,1605202662663884806,0
2611,1505296063820873733,1
2612,1549661926711508993,0
2613,1656085816383520768,1
2614,1575155966491910147,1
2615,1605214369310294018,0
2616,1512289927383621632,0
2617,1656079964079374336,1
2618,1483123365015691264,0
2619,1656086287059927040,1
2620,1612562629624754176,1
2621,1585062416882466816,0
2622,1648405375761416195,0
2623,1584302197969297408,0
2624,1545543359544131586,1
2625,1605745010179186689,0
2626,1623690828672651264,0
2627,1656085452179521537,1
2628,1656082833792958464,1
2629,1656066304913096706,1
2630,1626688184523411463,0
2631,1594111231870513152,0
2632,1656084949173260288,1
2633,1620658464384233474,0
2634,1597913832927756290,0
2635,1557018150935400448,0
2636,1656069586142240768,1
2637,1655684081902837760,0
2638,1656086268009234436,1
2639,1656084652975595521,1
2640,1655769488057311235,0
2641,1656080844908384257,1
2642,1637303884224790528,0
2643,1648361689111224320,1
2644,1627133626323279872,1
2645,1656086541712736256,1
2646,1643985172113793025,0
2647,1536317712212938752,0
2648,1651688166062010369,1
2649,1656080500862210049,1
2650,1588139592137510912,0
2651,1645661975983308802,0
2652,1577298225316388872,1
2653,1656080840588181505,0
2654,1645864389151543335,0
2655,1502061037897592836,1
2656,1606824437613199360,1
2657,1656085261275504640,0
2658,1649056187189719044,1
2659,1656078743914311680,1
2660,1611216230245097472,1
2661,1656024049707884598,1
2662,1656085613622226947,1
2663,1623916480688685057,0
2664,1606249380888993792,1
2665,1653299844008796161,0
2666,1656068597796732929,1
2667,1656060962372214784,1
2668,1656085726373502977,1
2669,1652682990647115776,0
2670,1630643333662949390,0
2671,1491432664657969153,1
2672,1656083733697421312,0
2673,1571595666207305728,0
2674,1641133260091834368,0
2675,1581741894677037057,0
2676,1605637948833206294,0
2677,1656085165402103810,1
2678,1498340014203326464,1
2679,1652209579676123137,1
2680,1643460125401776129,1
2681,1578096641936363520,0
2682,1633679419985338372,1
2683,1628511590742953986,0
2684,1650299165778272256,0
2685,1656083871828418560,0
2686,1575112300864106496,1
2687,1628545528102375432,0
2688,1547115667324899328,0
2689,1541108535940898816,0
2690,1656086288754253826,1
2691,1656067709505789953,1
2692,1512253195837390852,1
2693,1482869354207363074,1
2694,1656082024006930432,0
2695,1529870807949881346,0
2696,1656086328755224577,1
2697,1656073048892534785,1
2698,1656060451581509633,1
2699,1520085459438903302,0
2700,1539076665170710528,0
2701,1656084760773423105,0
2702,1541948312454144000,1
2703,1656086022311104514,1
2704,1656082730424188928,0
2705,1551050600267546624,0
2706,1656085981450104832,1
2707,1656085283450900480,1
2708,1484373672764723203,0
2709,1656012378230726666,1
2710,1630702701045579777,0
2711,1621895251714523138,0
2712,1656085084061958149,1
2713,1582155737282662400,0
2714,1656056810904645633,1
2715,1656052413462110209,1
2716,1537673926553350144,0
2717,1656079043576438790,0
2718,1541328911946104832,0
2719,1540205193257783298,1
2720,1538180251406151680,0
2721,1562571621746937857,1
2722,1567326422171090945,0
2723,1653055692834766854,1
2724,1644590817041068034,0
2725,1541498124346085377,0
2726,1656086118725718016,1
2727,1567467839472140289,1
2728,1575694935956889600,1
2729,1591802339765411840,1
2730,1656041890850979859,1
2731,1584427802379489280,0
2732,1630276718907801600,0
2733,1592380989010898945,1
2734,1638526237340741637,0
2735,1656084751189438464,1
2736,1617611230553968641,0
2737,1656084694398644225,0
2738,1547353626850611201,0
2739,1656071280859258880,1
2740,1547688888101134336,0
2741,1481459633617346564,1
2742,1594299760667922434,0
2743,1487236671192059908,0
2744,1509800744081408016,0
2745,1600128488698253312,0
2746,1636699549329772545,0
2747,1630342217775697930,0
2748,1651392006097186823,0
2749,1514128881644720132,0
2750,1598708461428432896,0
2751,1615959791418867713,0
2752,1656055025351774212,1
2753,1656085264240893952,1
2754,1653140747103920129,0
2755,1656058856248684546,1
2756,1610542276589113344,1
2757,1524177471674929154,0
2758,1608920370538479617,0
2759,1656085259832705024,1
2760,1656081648604020738,0
2761,1656081712420384769,1
2762,1575538953553383436,1
2763,1541828745178251264,0
2764,1577379211882512384,0
2765,1587479785139306498,0
2766,1583562125318172672,0
2767,1656085738897780737,1
2768,1527702782446297088,0
2769,1656085173237084162,0
2770,1619271032329887744,1
2771,1656044477553754114,1
2772,1656028263968325649,1
2773,1647391313296277505,0
2774,1656072021510438918,1
2775,1656085729922121728,1
2776,1637889983095934976,0
2777,1656084073389993987,1
2778,1545021649740828674,1
2779,1639957439343738881,0
2780,1656086393825767425,1
2781,1503753171906220037,1
2782,1656014594895224834,1
2783,1583200270326325248,0
2784,1656043650554503168,1
2785,1585270802710151172,0
2786,1656085186650558464,1
2787,1574090857401110528,0
2788,1654604182878400513,1
2789,1568276028342079488,0
2790,1656012570661122048,1
2791,1656042192870227979,1
2792,1654950147191902208,0
2793,1656086054426890240,1
2794,1626645792126799872,0
2795,1656084573761970177,1
2796,1656081275331960832,0
2797,1656048110932725761,1
2798,1656073673558867969,1
2799,1620572930395586562,0
2800,1545143202113638400,0
2801,1498326644108505093,0
2802,1651469010884767744,0
2803,1656086410573541376,1
2804,1522381582048567298,0
2805,1497347815118229504,0
2806,1656075058647904257,1
2807,1654858690120368129,1
2808,1629979750885146625,0
2809,1512034377294827528,0
2810,1656086075289526273,1
2811,1590723102677209088,0
2812,1599195877591044097,1
2813,1633543491052769280,0
2814,1656067330340691969,1
2815,1581979102696742912,0
2816,1571182820948688896,0
2817,1647151518519533568,1
2818,1656072444854284288,1
2819,1587814294305263616,0
2820,1653414388030660609,0
2821,1516399318366064648,0
2822,1644993443855466497,0
2823,1575495339171516416,1
2824,1656016297845755904,1
2825,1654745601374928898,1
2826,1537918179757871106,1
2827,1656086444199358465,1
2828,1623460321573867521,1
2829,1656027075810082817,1
2830,1656085579128352768,0
2831,1646886179013312512,1
2832,1656086037574344704,1
2833,1653669349645852673,1
2834,1656085969131429892,1
2835,1656045718845440010,1
2836,1656084869305233410,1
2837,1654588021377826821,1
2838,1539674099143819272,1
2839,1572310455556898816,0
2840,1654213913594982402,0
2841,1484203825518952452,0
2842,1488514879283773442,0
2843,1537238821867520000,0
2844,1656052172415434752,1
2845,1531572931188465664,0
2846,1557897175631364096,1
2847,1656070600303992833,1
2848,1610111820550885376,0
2849,1641230023628664832,1
2850,1656049368254881802,1
2851,1595850741012480003,1
2852,1598240751275720705,0
2853,1656083787061796864,0
2854,1633278877647753216,0
2855,1656080288642998273,0
2856,1631832333186740224,1
2857,1656065573804199937,0
2858,1624641962157514753,0
2859,1561535852483940353,1
2860,1656085741187870722,1
2861,1656080550069673984,1
2862,1613332556497276928,0
2863,1487401723547336706,0
2864,1655393375019991040,0
2865,1620219065036832768,0
2866,1623911113250471937,0
2867,1641205601765294080,0
2868,1656085863527243776,1
2869,1604859854685982721,0
2870,1656082006462066688,0
2871,1656069870251802626,1
2872,1656068250868883456,1
2873,1554134877632544771,0
2874,1511418395480141827,0
2875,1656016664939618304,0
2876,1591793275618594816,0
2877,1655665639628095488,0
2878,1510597349709684736,0
2879,1656084072353914881,1
2880,1656029970718679041,1
2881,1518594240086827009,0
2882,1484309011897987072,0
2883,1656070531588796416,1
2884,1656050008070684673,1
2885,1656064469460475904,1
2886,1656071899166699527,1
2887,1628875776438280192,0
2888,1656086259356270593,1
2889,1518917082142093312,0
2890,1656085517585518592,1
2891,1640303549069291520,0
2892,1656017226527383552,1
2893,1656086018271977473,1
2894,1656085535738216448,1
2895,1656083259401416704,1
2896,1570397064424722432,0
2897,1656085242124402689,1
2898,1602981734559121408,0
2899,1636775231082709003,0
2900,1654968491181572103,0
2901,1607785931288842242,0
2902,1559483131903856643,0
2903,1581818323351674880,1
2904,1656069992431878146,1
2905,1656085188009418752,1
2906,1656066501793787906,1
2907,1656085448060731393,1
2908,1650936303603556397,0
2909,1650313880361660419,1
2910,1641496627817897992,0
2911,1611408030691639321,0
2912,1656086192461414400,1
2913,1573004642501464065,0
2914,1656079815194079232,0
2915,1619003258995109888,0
2916,1641923337688416257,0
2917,1587869636154068992,0
2918,1651781220081217536,0
2919,1656086142570180610,1
2920,1565699706038415360,1
2921,1656067733455347712,1
2922,1656071868733095937,1
2923,1649521458098634752,1
2924,1656070041081901056,1
2925,1612718258104172544,0
2926,1547260750653054977,0
2927,1559976729317343242,0
2928,1656080656625983489,1
2929,1656013190562729984,1
2930,1656080610803478528,1
2931,1540347342821490688,0
2932,1479497367313432578,0
2933,1656081680023818240,1
